genre,n_docs,mean_f1,mean_window_diff,mean_boundary_similarity,micro_precision,micro_recall,micro_f1
academic,2,0.5959211116091438,0.268890870554177,0.47129246360262633,0.7032258064516129,0.5343137254901961,0.607242339832869
bio,2,0.3752260397830019,0.45284005684060946,0.27685185185185185,0.3371647509578544,0.5,0.402745995423341
conversation,2,0.7890186807583555,0.21974692963592546,0.66612946766008,0.6789915966386555,0.9351851851851852,0.7867575462512171
fiction,2,0.4984002292208878,0.3991524201668122,0.4539964896640107,0.4120734908136483,0.6946902654867256,0.5172981878088962
interview,2,0.5650062472005469,0.2821353820193727,0.5225514097943608,0.4449152542372881,0.5585106382978723,0.4952830188679245
news,2,0.6386297932689684,0.3155380222750158,0.514647051232417,0.5571428571428572,0.7647058823529411,0.6446280991735537
speech,2,0.494250331711632,0.29583778688550033,0.501000100850506,0.42718446601941745,0.515625,0.46725663716814153
textbook,2,0.5157509968985379,0.3596014628329667,0.3985432771794986,0.4854771784232365,0.609375,0.5404157043879907
vlog,2,0.6330683624801272,0.3972286610407794,0.5047906185261911,0.5195402298850574,0.8100358422939068,0.6330532212885154
voyage,2,0.8345945945945946,0.10238267443605945,0.7630494505494505,0.9015151515151515,0.7579617834394905,0.823529411764706
whow,2,0.7650802118660214,0.21939852981430763,0.6632795698924732,0.6630434782608695,0.8591549295774648,0.7484662576687117
