doc_id,genre,zeroshot_precision,fewshot_precision,zeroshot_recall,fewshot_recall,zeroshot_f1,fewshot_f1,zeroshot_window_diff,fewshot_window_diff,zeroshot_boundary_similarity,fewshot_boundary_similarity
GUM_academic_exposure,academic,0.8076923076923077,0.5483870967741935,0.3853211009174312,0.46788990825688076,0.5217391304347826,0.504950495049505,0.26979166666666665,0.3416666666666667,0.39823008849557523,0.38461538461538464
GUM_academic_librarians,academic,0.6435643564356436,0.6464646464646465,0.6989247311827957,0.6881720430107527,0.6701030927835052,0.6666666666666667,0.2679900744416873,0.27419354838709675,0.5443548387096774,0.532258064516129
GUM_bio_byron,bio,0.4897959183673469,0.5871559633027523,0.8,0.7111111111111111,0.6075949367088609,0.6432160804020101,0.41509433962264153,0.3288409703504043,0.4537037037037037,0.5038167938931297
GUM_bio_emperor,bio,0.125,0.0903954802259887,0.16666666666666666,0.19047619047619047,0.14285714285714288,0.12260536398467432,0.4905857740585774,0.6098326359832636,0.1,0.09698275862068965
GUM_conversation_grounded,conversation,0.6484848484848484,0.3847487001733102,0.9145299145299145,0.9487179487179487,0.7588652482269505,0.5474722564734895,0.27813504823151125,0.5522508038585209,0.6341107871720116,0.3844178082191781
GUM_conversation_risk,conversation,0.714828897338403,0.5529411764705883,0.9591836734693877,0.9591836734693877,0.8191721132897604,0.7014925373134329,0.1613588110403397,0.31422505307855625,0.6981481481481482,0.5523255813953488
GUM_fiction_beast,fiction,0.4163424124513619,0.615819209039548,0.8294573643410853,0.8449612403100775,0.5544041450777203,0.7124183006535947,0.4746588693957115,0.26413255360623783,0.44083969465648853,0.6037234042553191
GUM_fiction_lunre,fiction,0.39344262295081966,0.4083333333333333,0.5052631578947369,0.5157894736842106,0.44239631336405527,0.4558139534883721,0.3236459709379128,0.31175693527080584,0.46715328467153283,0.47058823529411764
GUM_interview_cyclone,interview,0.15436241610738255,0.1678832116788321,0.22549019607843138,0.22549019607843138,0.18326693227091634,0.19246861924686193,0.5139211136890951,0.5127610208816705,0.14622641509433962,0.1485148514851485
GUM_interview_gaming,interview,0.9411764705882353,0.5208333333333334,0.9523809523809523,0.8928571428571429,0.9467455621301775,0.6578947368421053,0.05034965034965035,0.386013986013986,0.898876404494382,0.4967105263157895
GUM_news_homeopathic,news,0.5315315315315315,0.5855855855855856,0.7564102564102564,0.8333333333333334,0.6243386243386243,0.6878306878306879,0.3302325581395349,0.29457364341085274,0.508130081300813,0.5583333333333333
GUM_news_iodine,news,0.5688622754491018,0.4305555555555556,0.7661290322580645,0.75,0.6529209621993126,0.5470588235294118,0.30084348641049674,0.40393626991565135,0.5211640211640212,0.4173728813559322
GUM_speech_impeachment,speech,0.27325581395348836,0.23376623376623376,0.31125827814569534,0.23841059602649006,0.29102167182662536,0.2360655737704918,0.31358249772105745,0.3518687329079307,0.43908629441624364,0.3973684210526316
GUM_speech_inauguration,speech,0.6148148148148148,0.5695364238410596,0.8058252427184466,0.8349514563106796,0.6974789915966386,0.6771653543307087,0.27809307604994327,0.3246311010215664,0.5629139072847682,0.5303030303030303
GUM_textbook_governments,textbook,0.6090225563909775,0.696078431372549,0.7297297297297297,0.6396396396396397,0.6639344262295083,0.6666666666666667,0.30605738575983,0.27523910733262485,0.5093167701863354,0.5070921985815603
GUM_textbook_labor,textbook,0.32075471698113206,0.3977272727272727,0.43037974683544306,0.4430379746835443,0.36756756756756753,0.4191616766467066,0.4131455399061033,0.3442879499217527,0.28776978417266186,0.31451612903225806
GUM_vlog_portland,vlog,0.5948717948717949,0.4690909090909091,0.8,0.8896551724137931,0.6823529411764707,0.6142857142857144,0.3311985361390668,0.47209515096065874,0.5458715596330275,0.46996466431095407
GUM_vlog_radiology,vlog,0.453781512605042,0.4222222222222222,0.8181818181818182,0.8636363636363636,0.5837837837837838,0.5671641791044777,0.46325878594249204,0.5356762513312034,0.4637096774193548,0.42473118279569894
GUM_voyage_athens,voyage,0.8588235294117647,0.6915887850467289,0.73,0.74,0.7891891891891891,0.7149758454106279,0.11811023622047244,0.2618110236220472,0.7403846153846154,0.5725190839694656
GUM_voyage_coron,voyage,0.9777777777777777,0.78,0.8,0.7090909090909091,0.8800000000000001,0.7428571428571428,0.08665511265164645,0.1733102253032929,0.7857142857142857,0.6428571428571429
GUM_whow_joke,whow,0.6063829787234043,0.7482517482517482,0.8507462686567164,0.7985074626865671,0.7080745341614907,0.7725631768953068,0.2910521140609636,0.20452310717797442,0.59,0.6707317073170732
GUM_whow_overalls,whow,0.7790697674418605,0.6173913043478261,0.8701298701298701,0.922077922077922,0.8220858895705522,0.7395833333333334,0.14774494556765164,0.27527216174183516,0.7365591397849462,0.6050420168067226
