doc_id,genre,ref_segs,zeroshot_hyp_segs,fewshot_hyp_segs,zeroshot_ratio,fewshot_ratio
GUM_academic_exposure,academic,110,53,94,0.4818181818181818,0.8545454545454545
GUM_academic_librarians,academic,94,102,100,1.0851063829787233,1.0638297872340425
GUM_bio_byron,bio,91,148,110,1.6263736263736264,1.2087912087912087
GUM_bio_emperor,bio,85,113,178,1.3294117647058823,2.0941176470588236
GUM_conversation_grounded,conversation,235,331,578,1.4085106382978723,2.4595744680851066
GUM_conversation_risk,conversation,197,264,341,1.3401015228426396,1.7309644670050761
GUM_fiction_beast,fiction,130,258,178,1.9846153846153847,1.3692307692307693
GUM_fiction_lunre,fiction,96,123,121,1.28125,1.2604166666666667
GUM_interview_cyclone,interview,103,150,138,1.4563106796116505,1.3398058252427185
GUM_interview_gaming,interview,85,86,145,1.011764705882353,1.7058823529411764
GUM_news_homeopathic,news,79,112,112,1.4177215189873418,1.4177215189873418
GUM_news_iodine,news,125,168,217,1.344,1.736
GUM_speech_impeachment,speech,152,173,155,1.138157894736842,1.019736842105263
GUM_speech_inauguration,speech,104,136,152,1.3076923076923077,1.4615384615384615
GUM_textbook_governments,textbook,112,134,103,1.1964285714285714,0.9196428571428571
GUM_textbook_labor,textbook,80,107,89,1.3375,1.1125
GUM_vlog_portland,vlog,146,196,276,1.3424657534246576,1.8904109589041096
GUM_vlog_radiology,vlog,133,239,271,1.7969924812030076,2.037593984962406
GUM_voyage_athens,voyage,101,86,108,0.8514851485148515,1.0693069306930694
GUM_voyage_coron,voyage,56,46,51,0.8214285714285714,0.9107142857142857
GUM_whow_joke,whow,135,189,144,1.4,1.0666666666666667
GUM_whow_overalls,whow,78,87,116,1.1153846153846154,1.4871794871794872
TOTAL,,2527,3301,3777,1.3062920459042342,1.4946576968737633
